id,target,DummyClassifier,LogisticRegression-Hyper-Base-FullSet,DecisionTreeClassifier-Hyper-Base-FullSet,RandomForestClassifier-Hyper-Base-FullSet,XGBClassifier-Hyper-Base-FullSet,LGBMClassifier-Hyper-Base-FullSet,MLPClassifier-Hyper-Base-FullSet,DecisionTreeClassifier-Hyper-SMOTE-FullSet,RandomForestClassifier-Hyper-SMOTE-FullSet,XGBClassifier-Hyper-SMOTE-FullSet,LGBMClassifier-Hyper-SMOTE-FullSet
5162,yes,no,no,yes,no,no,no,yes,yes,yes,no,no
5163,yes,yes,no,no,no,no,no,no,no,no,no,no
5164,yes,yes,no,no,no,no,no,no,no,no,no,no
5165,no,no,yes,yes,no,no,no,no,yes,no,no,yes
5166,no,yes,no,no,no,no,no,no,no,no,no,no
5167,yes,yes,no,no,no,no,no,no,no,no,no,no
5168,no,no,no,no,no,no,no,no,no,no,no,no
5169,no,yes,no,no,no,no,no,no,no,no,no,no
5170,yes,no,no,no,no,no,no,no,no,no,no,no
5171,yes,yes,no,no,no,no,no,no,no,no,no,no
5172,no,yes,no,no,no,no,no,no,no,no,no,no
5173,no,yes,no,no,no,no,no,no,no,no,no,no
5174,yes,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes
5175,yes,no,no,no,no,no,no,no,yes,no,no,no
5176,no,yes,no,no,no,no,no,no,no,no,no,no
5177,yes,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes
5178,yes,no,no,no,no,no,no,no,no,no,no,no
5179,yes,no,no,no,no,no,no,no,no,no,no,no
5180,no,yes,no,no,no,no,no,no,no,no,no,no
5181,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5182,no,yes,no,no,no,no,no,no,no,no,no,no
5183,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5184,yes,no,no,no,no,no,no,no,no,no,no,no
5185,no,yes,no,no,no,no,no,no,no,no,no,no
5186,yes,no,no,no,no,no,no,no,no,no,no,no
5187,yes,yes,yes,no,no,no,yes,yes,yes,yes,yes,yes
5188,yes,yes,no,no,no,no,no,no,no,no,no,no
5189,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
5190,yes,yes,no,no,no,no,no,no,no,no,no,no
5191,yes,no,no,no,no,no,no,no,no,no,no,no
5192,no,no,yes,yes,no,yes,yes,no,no,yes,yes,yes
5193,yes,yes,no,no,no,no,no,no,no,no,no,no
5194,yes,yes,no,no,no,no,no,no,no,no,no,no
5195,no,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes
5196,yes,no,no,no,no,no,no,no,no,no,no,no
5197,no,no,no,no,no,no,no,no,no,no,no,no
5198,no,no,no,no,no,no,no,no,no,no,no,no
5199,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5200,yes,yes,no,no,no,no,no,no,no,no,no,no
5201,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5202,no,yes,no,no,no,no,no,no,no,no,no,no
5203,yes,no,no,no,yes,yes,yes,no,no,yes,yes,no
5204,no,yes,no,no,no,no,no,no,no,no,no,no
5205,no,no,no,no,no,no,no,no,no,no,no,no
5206,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5207,no,no,no,no,no,no,no,no,no,no,no,no
5208,yes,yes,no,no,no,no,no,no,no,no,no,no
5209,no,no,no,no,no,no,no,no,no,no,no,no
5210,yes,yes,no,no,no,no,no,no,yes,no,no,no
5211,yes,yes,no,no,no,no,no,no,no,no,no,no
5212,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5213,no,no,no,no,no,no,no,no,no,no,no,no
5214,no,no,no,no,no,no,no,no,no,no,no,no
5215,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5216,no,yes,no,no,no,no,no,no,no,no,no,no
5217,yes,no,no,no,no,no,no,no,no,no,no,no
5218,yes,yes,no,no,no,no,no,no,no,no,no,no
5219,yes,no,no,no,no,no,no,no,no,no,no,no
5220,no,yes,yes,yes,no,no,no,no,yes,yes,yes,yes
5221,no,no,no,no,no,no,no,no,no,no,no,no
5222,yes,yes,no,no,no,no,no,no,no,no,no,no
5223,yes,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes
5224,no,yes,no,yes,no,no,yes,no,no,yes,yes,yes
5225,yes,yes,no,no,no,no,no,no,yes,no,no,no
5226,yes,no,yes,yes,no,no,no,no,yes,yes,yes,yes
5227,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5228,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5229,no,no,no,no,no,no,no,no,no,no,no,no
5230,no,no,no,no,no,no,no,no,no,no,no,no
5231,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
5232,no,no,no,yes,no,no,yes,no,no,no,no,yes
5233,no,no,no,no,no,no,no,no,no,no,no,no
5234,no,no,no,no,no,no,no,no,no,no,no,no
5235,no,no,no,no,no,no,no,no,no,no,no,no
5236,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5237,no,no,no,no,no,no,no,no,no,no,no,no
5238,yes,yes,no,no,no,no,no,no,no,no,no,no
5239,no,yes,no,no,no,no,no,no,yes,no,no,no
5240,no,yes,no,no,no,no,no,no,yes,no,no,no
5241,yes,no,no,no,no,no,no,no,no,no,no,no
5242,yes,no,no,no,no,no,no,no,no,no,no,no
5243,yes,yes,no,no,no,no,no,no,no,no,no,no
5244,yes,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes
5245,yes,yes,no,no,no,no,no,no,no,no,no,no
5246,yes,yes,no,no,no,no,no,no,no,no,no,no
5247,yes,no,no,no,no,no,no,no,no,no,no,no
5248,no,yes,yes,yes,no,no,no,no,no,yes,yes,yes
5249,yes,no,no,no,no,no,no,no,no,no,no,no
5250,yes,yes,yes,no,yes,yes,yes,no,no,yes,yes,yes
5251,yes,no,no,no,no,no,no,no,no,no,no,no
5252,no,no,no,no,no,no,no,no,no,no,no,no
5253,yes,yes,no,no,no,no,no,no,no,no,no,no
5254,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5255,yes,no,no,no,no,no,no,no,no,no,no,no
5256,no,yes,no,no,yes,yes,yes,yes,yes,yes,yes,yes
5257,yes,yes,no,no,no,no,no,no,no,no,no,no
5258,yes,yes,no,no,no,no,no,no,no,no,no,no
5259,no,yes,no,no,no,no,no,no,no,no,no,no
5260,yes,yes,no,no,no,no,no,no,no,no,no,no
5261,yes,no,no,no,no,no,no,no,no,no,no,no
5262,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
5263,yes,no,no,no,no,no,no,no,no,no,no,no
5264,yes,yes,no,no,no,no,no,no,no,no,no,no
5265,yes,yes,no,no,no,no,no,no,no,no,no,no
5266,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5267,no,yes,no,no,no,no,no,no,no,no,no,no
5268,no,no,no,no,no,no,no,no,no,no,no,no
5269,no,no,no,no,no,no,no,no,no,no,no,no
5270,yes,no,no,no,no,no,no,no,no,no,no,no
5271,no,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes
5272,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5273,no,no,no,no,no,no,no,no,no,no,no,no
5274,yes,no,no,no,no,no,no,no,no,no,no,no
5275,yes,no,no,no,no,no,no,no,no,no,no,no
5276,yes,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes
5277,no,no,no,no,no,no,no,no,yes,no,no,no
5278,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5279,yes,yes,no,no,no,no,no,no,no,no,no,no
5280,no,yes,no,no,no,no,no,no,no,no,no,no
5281,yes,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes
5282,yes,yes,no,yes,no,no,no,yes,yes,yes,no,no
5283,no,no,no,no,no,no,no,no,no,no,no,no
5284,no,yes,no,no,no,no,no,no,no,no,no,no
5285,no,yes,no,no,no,no,no,no,no,no,no,no
5286,no,no,no,no,no,no,no,no,no,no,no,no
5287,yes,no,no,no,no,no,no,no,no,no,no,no
5288,no,yes,no,no,no,no,no,no,no,no,no,no
5289,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5290,yes,yes,yes,no,yes,yes,yes,no,yes,yes,yes,yes
5291,yes,yes,no,no,no,no,no,no,no,no,no,no
5292,yes,no,no,no,no,no,no,no,no,no,no,no
5293,yes,no,no,no,no,no,no,no,no,no,no,no
5294,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5295,yes,no,no,no,no,no,yes,no,yes,yes,yes,yes
5296,no,yes,no,no,no,no,no,no,no,no,no,no
5297,no,yes,no,no,no,no,no,no,no,no,no,no
5298,no,no,no,no,no,no,no,no,no,no,no,no
5299,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5300,yes,no,no,no,no,no,no,no,no,no,no,no
5301,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5302,yes,no,no,no,no,no,no,no,no,no,no,no
5303,yes,yes,no,no,no,no,no,no,no,no,no,no
5304,yes,no,no,no,yes,yes,yes,no,yes,yes,yes,yes
5305,no,yes,no,no,no,no,no,no,no,no,no,no
5306,no,yes,no,no,no,no,no,no,no,no,no,no
5307,yes,no,no,no,no,no,no,no,no,no,no,no
5308,no,no,no,no,no,no,no,no,no,no,no,no
5309,yes,yes,no,no,no,no,no,no,no,no,no,no
5310,yes,yes,no,no,no,no,no,no,no,no,no,no
5311,no,yes,no,no,no,no,no,no,no,no,no,no
5312,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes
5313,yes,no,yes,yes,no,no,no,no,yes,yes,yes,yes
5314,no,no,no,no,no,no,no,no,yes,no,no,no
5315,no,no,no,no,no,no,no,no,yes,yes,yes,yes
5316,no,yes,no,no,no,no,no,no,no,no,no,no
5317,no,yes,no,no,no,no,no,no,no,no,no,no
5318,no,yes,no,no,no,no,no,no,no,no,no,no
5319,no,yes,no,no,no,no,no,no,no,no,no,no
5320,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
5321,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
5322,yes,yes,no,no,no,no,no,no,no,yes,yes,yes
5323,yes,no,no,no,no,no,no,no,yes,no,no,no
5324,yes,yes,no,no,no,no,no,no,no,no,no,no
5325,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
5326,yes,yes,no,no,no,no,no,no,no,no,no,no
5327,yes,no,no,no,no,no,no,no,no,no,no,no
5328,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
5329,no,no,no,no,no,no,no,no,no,no,no,no
5330,yes,yes,no,no,no,no,no,no,no,no,no,no
5331,yes,yes,no,no,no,no,no,no,no,no,no,no
5332,yes,yes,no,no,no,no,no,no,no,no,no,no
5333,no,no,no,no,no,no,no,no,no,no,no,no
5334,no,no,no,no,no,no,no,no,no,no,no,no
5335,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
5336,yes,no,no,no,no,no,no,no,no,no,no,no
5337,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5338,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,yes
5339,no,no,no,no,no,no,no,no,no,no,no,no
5340,yes,yes,yes,yes,yes,no,no,no,yes,yes,yes,yes
5341,no,yes,no,no,no,no,no,no,no,no,no,no
5342,yes,yes,no,no,no,no,no,no,no,no,no,no
5343,no,yes,no,yes,no,no,no,no,no,no,no,no
5344,yes,no,no,no,no,no,no,no,no,no,no,no
5345,yes,no,no,no,no,no,no,no,no,no,no,no
5346,yes,no,no,no,no,no,no,no,no,no,no,no
5347,yes,yes,no,no,no,no,no,no,no,no,no,no
5348,no,yes,no,no,no,no,no,no,no,no,no,no
5349,yes,yes,no,no,no,no,no,no,no,no,no,no
5350,yes,no,yes,yes,yes,yes,yes,no,no,yes,yes,yes
5351,yes,yes,no,no,no,no,no,no,no,no,no,no
5352,yes,yes,no,no,no,no,no,no,no,no,no,no
5353,yes,yes,no,no,no,no,no,no,no,no,no,no
5354,yes,yes,no,no,no,no,no,no,no,no,no,no
5355,yes,no,no,no,no,no,no,no,no,no,no,no
5356,yes,yes,no,no,no,no,no,no,no,no,no,no
5357,yes,yes,no,no,no,no,no,no,no,no,no,no
5358,yes,yes,no,no,no,no,no,no,no,no,no,no
5359,yes,no,no,no,no,no,no,no,no,no,no,no
5360,yes,yes,no,no,no,no,no,no,no,no,no,no
5361,yes,no,no,no,no,no,no,no,no,no,no,no
5362,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5363,yes,yes,no,no,no,no,no,no,no,no,no,no
5364,no,yes,no,no,no,no,no,no,no,no,no,no
5365,no,no,no,no,no,no,no,no,no,no,no,no
5366,yes,no,no,no,no,no,no,no,no,no,no,no
5367,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5368,yes,no,yes,no,no,no,no,no,no,yes,yes,yes
5369,no,yes,no,no,no,no,no,no,no,no,no,no
5370,no,no,yes,yes,no,no,no,no,no,yes,yes,yes
5371,yes,yes,no,no,no,no,no,no,no,no,no,no
5372,yes,yes,no,no,no,no,no,no,no,no,no,no
5373,yes,no,no,no,no,no,no,no,no,no,no,no
5374,no,no,no,no,no,no,no,no,no,no,no,no
5375,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5376,no,no,no,yes,no,no,no,no,no,no,no,no
5377,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
5378,no,yes,no,no,no,no,no,no,no,no,no,no
5379,no,no,no,no,no,no,no,no,no,no,no,no
5380,no,no,no,no,no,no,no,no,no,no,no,no
5381,yes,yes,no,no,no,no,no,no,no,no,no,no
5382,no,no,no,no,no,no,no,no,no,no,no,no
5383,yes,yes,no,no,no,no,no,no,no,no,no,no
5384,no,no,no,no,no,no,no,no,no,no,no,no
5385,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5386,yes,yes,no,no,no,no,no,no,no,no,no,no
5387,yes,yes,no,no,no,no,no,no,no,no,no,no
5388,no,yes,no,no,no,no,no,no,no,no,no,no
5389,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5390,yes,no,no,no,no,no,no,no,no,no,no,no
5391,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
5392,no,yes,no,no,no,no,no,no,no,no,no,no
5393,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
5394,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
5395,yes,no,no,no,no,no,no,no,no,no,no,no
5396,no,yes,no,no,no,no,no,no,no,no,no,no
5397,no,yes,no,yes,yes,yes,no,no,no,yes,yes,yes
5398,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
5399,no,no,no,no,no,no,no,no,no,no,no,no
5400,yes,yes,no,no,no,no,no,no,no,no,no,no
5401,yes,yes,no,no,no,no,no,no,no,no,no,no
5402,yes,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes
5403,yes,yes,no,no,no,no,no,yes,yes,no,no,yes
5404,no,yes,no,no,no,no,no,no,no,no,no,no
5405,no,yes,no,no,no,no,no,no,yes,no,no,no
5406,no,yes,no,no,no,no,no,no,no,no,no,no
5407,no,no,no,no,no,no,no,no,no,no,no,no
5408,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5409,no,yes,no,no,no,no,no,no,no,no,no,no
5410,yes,yes,no,no,no,no,no,no,no,no,no,no
5411,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5412,no,no,no,no,no,no,no,no,no,no,no,no
5413,no,yes,no,yes,no,no,no,no,no,yes,no,yes
5414,yes,yes,no,no,no,no,no,no,no,no,no,no
5415,yes,yes,no,no,no,no,no,no,no,no,no,no
5416,no,yes,no,no,no,no,no,no,no,no,no,no
5417,no,no,no,no,no,no,no,no,no,no,no,no
5418,yes,yes,no,no,no,no,no,no,no,no,no,no
5419,yes,no,no,no,no,no,no,no,no,no,no,no
5420,yes,yes,no,no,no,no,no,no,no,no,no,no
5421,yes,yes,no,no,no,no,no,no,no,no,no,no
5422,yes,yes,no,no,no,no,no,no,no,no,no,no
5423,yes,yes,no,no,no,no,no,no,no,no,no,no
5424,yes,no,no,no,no,no,no,no,no,no,no,no
5425,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes
5426,no,yes,no,no,no,no,no,no,no,no,no,no
5427,yes,yes,no,no,no,no,no,no,no,no,no,no
5428,no,no,no,no,no,no,no,no,no,no,no,no
5429,no,yes,no,no,no,no,no,no,no,no,no,no
5430,no,no,yes,yes,yes,yes,yes,no,no,yes,yes,yes
5431,no,yes,no,no,no,no,no,no,no,no,no,no
5432,yes,yes,yes,yes,yes,no,yes,no,yes,yes,yes,yes
5433,no,no,no,no,no,no,no,no,no,no,no,no
5434,no,yes,yes,yes,yes,no,yes,no,yes,yes,yes,yes
5435,yes,yes,no,no,no,no,no,no,no,no,no,no
5436,yes,no,no,no,no,no,no,no,no,no,no,no
5437,yes,no,no,no,no,no,no,no,no,no,no,no
5438,yes,yes,no,no,no,no,no,no,no,no,no,no
5439,yes,no,no,no,no,no,no,no,no,yes,no,no
5440,yes,yes,no,no,no,no,no,no,no,no,no,no
5441,yes,no,no,yes,yes,no,yes,no,yes,yes,yes,yes
5442,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5443,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5444,no,yes,no,no,no,no,no,no,no,no,no,no
5445,yes,no,no,no,no,no,no,no,no,no,no,no
5446,no,yes,yes,yes,yes,yes,no,no,yes,yes,yes,yes
5447,no,yes,no,no,no,no,no,no,no,no,no,no
5448,no,yes,no,no,no,no,no,no,no,no,no,no
5449,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5450,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5451,yes,yes,no,no,no,no,no,no,no,no,no,no
5452,yes,yes,no,no,no,no,no,no,no,no,no,no
5453,yes,yes,no,no,no,no,no,no,no,no,no,no
5454,no,yes,no,no,no,no,no,no,no,no,no,no
5455,yes,no,no,no,no,no,no,no,no,no,no,no
5456,no,yes,no,no,no,no,no,no,no,no,no,no
5457,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
5458,yes,yes,no,no,no,no,no,no,no,no,no,no
5459,yes,yes,no,no,no,no,no,no,no,no,no,no
5460,no,no,no,no,no,no,no,no,no,no,no,no
5461,no,yes,yes,no,yes,yes,yes,no,yes,yes,yes,yes
5462,yes,yes,no,no,no,no,no,no,no,no,no,no
5463,yes,yes,no,no,no,no,no,no,no,no,no,no
5464,yes,no,no,no,no,no,no,no,no,no,no,no
5465,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5466,no,no,no,no,no,no,no,no,no,no,no,no
5467,yes,yes,no,no,no,no,no,no,no,no,no,yes
5468,yes,yes,no,yes,no,no,no,no,no,no,no,no
5469,no,no,no,no,no,no,no,no,no,no,no,no
5470,no,no,no,no,no,no,no,no,no,no,no,no
5471,no,no,no,no,no,no,no,no,no,no,no,no
5472,no,no,no,no,no,no,no,no,no,no,no,no
5473,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
5474,yes,no,no,no,no,no,no,no,no,no,no,no
5475,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
5476,yes,yes,no,no,no,no,no,no,no,no,no,no
5477,yes,no,no,no,no,no,no,no,no,no,no,no
5478,no,no,no,no,no,no,no,no,no,no,no,no
5479,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5480,yes,no,no,no,no,no,no,no,no,no,no,no
5481,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5482,yes,yes,no,no,no,no,no,no,no,no,no,no
5483,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
5484,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5485,yes,yes,no,no,no,no,no,no,no,no,no,no
5486,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
5487,yes,no,no,no,no,no,no,no,no,no,no,no
5488,no,yes,no,no,no,no,no,no,no,no,no,no
5489,yes,no,no,no,no,no,no,no,no,yes,no,no
5490,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
5491,no,no,no,yes,no,no,no,no,no,no,no,no
5492,no,yes,no,yes,yes,no,no,no,yes,yes,yes,yes
5493,yes,yes,no,no,no,no,no,no,no,no,no,no
5494,yes,no,no,no,no,no,no,no,no,no,no,no
5495,yes,no,no,yes,yes,yes,yes,yes,yes,no,no,yes
5496,no,yes,no,no,no,no,no,no,no,no,no,no
5497,yes,no,no,no,no,no,no,no,no,no,no,no
5498,yes,yes,yes,no,no,no,no,no,no,no,no,yes
5499,no,yes,no,no,no,no,no,no,no,no,no,no
5500,no,no,no,no,no,no,no,no,no,no,no,no
5501,yes,no,no,no,no,no,no,no,no,no,no,no
5502,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5503,no,yes,no,no,no,no,no,no,yes,yes,yes,yes
5504,yes,yes,no,no,no,no,no,no,no,no,no,no
5505,yes,no,no,no,no,no,no,no,no,no,no,no
5506,yes,no,no,no,no,no,no,no,no,no,no,no
5507,yes,no,no,no,no,no,no,no,no,no,no,no
5508,no,yes,no,no,no,no,no,no,no,no,no,no
5509,no,yes,no,no,no,no,no,no,no,no,no,no
5510,no,yes,no,no,no,no,no,no,no,no,no,no
5511,yes,no,yes,yes,yes,yes,no,yes,yes,yes,yes,yes
5512,no,yes,no,no,no,no,no,no,no,no,no,no
5513,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
5514,yes,no,no,no,no,no,no,no,no,no,no,no
5515,no,no,no,no,no,no,no,no,no,no,no,no
5516,yes,yes,no,no,no,no,no,no,no,no,no,no
5517,yes,yes,no,no,no,no,no,no,yes,no,no,no
5518,no,yes,no,no,no,no,no,no,no,no,no,no
5519,no,no,no,no,no,no,no,no,no,no,no,no
5520,yes,no,no,no,no,no,no,no,no,no,no,no
5521,no,no,no,no,no,no,no,no,no,no,no,no
5522,no,no,no,no,no,no,no,no,yes,yes,yes,no
5523,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5524,yes,no,no,no,no,no,no,no,no,no,no,no
5525,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5526,no,no,no,no,no,no,no,no,yes,yes,yes,no
5527,no,no,no,no,no,no,no,no,no,no,no,no
5528,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5529,yes,yes,no,no,no,no,no,no,no,no,no,no
5530,no,yes,no,yes,no,no,no,no,no,no,no,no
5531,yes,yes,no,no,no,no,no,no,no,no,no,no
5532,no,no,no,no,no,no,no,no,no,no,no,no
5533,no,no,no,no,no,no,no,no,no,no,no,no
5534,no,yes,no,no,no,no,no,no,no,no,no,no
5535,no,no,no,no,no,no,no,no,no,no,no,no
5536,no,yes,no,no,no,no,no,no,no,no,no,no
5537,yes,no,no,no,no,no,no,no,no,no,no,no
5538,no,yes,no,no,no,no,no,no,no,no,no,no
5539,no,yes,no,yes,yes,no,no,no,yes,yes,no,no
5540,no,yes,no,no,no,no,no,no,no,no,no,no
5541,yes,yes,no,no,no,no,no,no,yes,no,no,no
5542,no,yes,no,no,no,no,no,no,no,no,no,no
5543,no,yes,no,no,no,no,no,no,no,no,no,no
5544,no,no,no,no,no,no,no,no,no,no,no,no
5545,no,yes,no,no,no,no,no,no,no,no,no,no
5546,yes,yes,no,no,no,no,no,no,no,no,no,no
5547,no,yes,no,no,no,no,no,no,no,no,no,no
5548,yes,yes,no,no,no,no,no,no,no,no,no,no
5549,yes,yes,no,no,no,no,no,no,no,no,no,no
5550,yes,no,no,no,no,no,no,no,no,no,no,no
5551,yes,yes,no,no,no,no,no,no,yes,yes,yes,yes
5552,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
5553,yes,no,no,yes,yes,yes,yes,no,no,yes,yes,yes
5554,yes,no,no,no,no,no,no,no,no,no,no,no
5555,yes,yes,no,no,no,no,no,no,no,no,no,no
5556,no,no,no,no,no,no,no,no,no,no,no,no
5557,yes,no,no,no,no,no,no,no,no,no,no,no
5558,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
5559,no,yes,no,yes,yes,no,no,yes,yes,yes,yes,yes
5560,yes,no,no,no,no,no,no,no,no,no,no,no
5561,no,no,no,no,no,no,no,no,no,no,no,no
5562,no,no,no,no,no,no,no,no,no,no,no,no
5563,yes,yes,no,no,no,no,no,no,no,no,no,no
5564,no,no,no,no,no,no,no,no,no,no,no,no
5565,no,yes,no,no,no,no,no,no,no,no,no,no
5566,yes,no,no,no,no,no,no,no,no,no,no,no
5567,yes,no,no,no,no,no,no,no,no,no,no,no
5568,yes,no,no,no,no,no,no,no,no,no,no,no
5569,yes,yes,no,no,no,no,no,no,no,no,no,no
5570,yes,no,no,no,no,no,no,no,no,no,no,no
5571,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
5572,yes,yes,no,no,no,no,no,no,no,no,no,no
5573,yes,yes,no,no,no,no,no,no,no,no,no,no
5574,no,no,no,no,no,no,no,no,no,no,no,no
5575,no,no,no,no,no,no,no,no,no,no,no,no
5576,yes,no,no,no,no,no,no,no,no,no,no,no
5577,no,no,no,no,no,no,no,no,no,no,no,no
5578,yes,no,no,no,no,no,no,no,no,no,no,no
5579,yes,yes,no,no,no,no,no,no,no,no,no,no
5580,yes,yes,no,no,no,no,no,no,no,no,no,no
5581,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5582,yes,yes,no,no,no,no,no,no,no,no,no,no
5583,no,yes,no,no,no,no,no,no,no,no,no,no
5584,no,yes,no,yes,no,no,no,no,no,yes,yes,yes
5585,yes,no,yes,yes,no,no,no,no,yes,yes,yes,yes
5586,no,no,no,no,no,no,no,no,no,no,no,no
5587,yes,no,no,no,no,no,no,no,no,no,no,no
5588,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5589,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes
5590,no,no,no,no,no,no,no,no,no,no,no,no
5591,no,no,no,yes,no,no,no,no,yes,no,no,no
5592,yes,no,no,no,no,no,no,no,no,no,no,no
5593,yes,no,no,no,no,no,no,no,no,no,no,no
5594,yes,no,no,no,no,no,no,no,no,no,no,no
5595,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5596,no,no,no,no,no,no,no,no,no,no,no,no
5597,yes,no,no,no,no,no,no,no,no,no,no,no
5598,yes,no,no,no,no,no,no,no,no,no,no,no
5599,yes,no,no,no,no,no,no,no,no,no,no,no
5600,yes,yes,no,no,yes,no,no,no,no,yes,yes,yes
5601,yes,no,no,no,no,no,no,no,yes,yes,yes,no
5602,yes,yes,no,no,no,no,no,no,no,no,no,no
5603,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5604,yes,yes,no,no,no,no,no,no,no,no,no,no
5605,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
5606,yes,no,no,no,no,no,no,no,no,no,no,no
5607,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5608,yes,yes,no,no,no,no,no,no,yes,no,no,no
5609,no,no,yes,no,yes,no,yes,no,yes,yes,yes,yes
5610,yes,no,no,no,no,no,no,no,no,no,no,no
5611,no,yes,no,no,no,no,no,no,no,no,no,no
5612,no,no,no,no,no,no,no,no,no,no,no,no
5613,yes,no,no,no,no,no,no,no,no,no,no,no
